content	label
Then just eat a shit and wait for ur monkey face bitch.......... U asshole..................,,,	ham
"""Yes, princess. Are you going to make me moan?"",,,"	ham
hi my darlin im on my way to London and we have just been smashed into by another driver! and have a big dent! im really missing u what have u been up to? xxx,,,	ham
"""Come around  &lt;DECIMAL&gt; pm vikky..i'm otside nw, il come by tht time"",,,"	ham
Well i know Z will take care of me. So no worries.,,,	ham
Are you still getting the goods.,,,	ham
Stupid.its not possible,,,	ham
Are you still playing with gautham?,,,	ham
I've been barred from all B and Q stores for life!?This twat in orange dungerees came up to me and asked if I wanted decking? So I got the first punch in!!,,,	ham
Chk in ur belovd ms dict,,,	ham
"""Hmmm.... Mayb can try e shoppin area one, but forgot e name of hotel..."",,,"	ham
"""England v Macedonia - dont miss the goals/team news. Txt ur national team to 87077 eg ENGLAND to 87077 Try:WALES, SCOTLAND 4txt/Ì¼1.20 POBOXox36504W45WQ 16+"",,,"	spam
"""hey, looks like I was wrong and one of the kappa guys numbers is still on my phone, if you want I can text him and see if he's around"",,,"	ham
This pay is  &lt;DECIMAL&gt;  lakhs:),,,	ham
Easy ah?sen got selected means its good..,,,	ham
I cant pick the phone right now. Pls send a message,,,	ham
I am literally in bed and have been up for like  &lt;#&gt;  hours,,,	ham
I will be outside office take all from there,,,	ham
K k:) sms chat with me.,,,	ham
So how's scotland. Hope you are not over showing your JJC tendencies. Take care. Live the dream,,,	ham
"""\URGENT! This is the 2nd attempt to contact U!U have WON å£1000CALL 09071512432 b4 300603t&csBCM4235WC1N3XX.callcost150ppmmobilesvary. maxå£7. 50\"""""""""",,,"	spam
Get ready for  &lt;#&gt;  inches of pleasure...,,,	ham
What time. IÛ÷m out until prob 3 or so,,,	ham
Why don't you go tell your friend you're not sure you want to live with him because he smokes too much then spend hours begging him to come smoke,,,	ham
Yup... I havent been there before... You want to go for the yoga? I can call up to book ,,,	ham
Shall i send that exe to your mail id.,,,	ham
"""Carlos is down but I have to pick it up from him, so I'll swing by usf in a little bit"",,,"	ham
Hows that watch resizing,,,	ham
HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com,,,	spam
"Short But Cute: \Be a good person,"" but dont try to prove it..\"""" .Gud noon...."""""",,"	ham
Dad went out oredi... ,,,	ham
"""Hello, my boytoy! I made it home and my constant thought is of you, my love. I hope your having a nice visit but I can't wait till you come home to me ...*kiss*"",,,"	ham
Boltblue tones for 150p Reply POLY# or MONO# eg POLY3 1. Cha Cha Slide 2. Yeah 3. Slow Jamz 6. Toxic 8. Come With Me or STOP 4 more tones txt MORE,,,	spam
I cant pick the phone right now. Pls send a message,,,	ham
ARE YOU IN TOWN? THIS IS V. IMPORTANT,,,	ham
Oh oh... Den muz change plan liao... Go back have to yan jiu again...,,,	ham
Tired. I haven't slept well the past few nights.,,,	ham
"""Multiply the numbers independently and count decimal points then, for the division, push the decimal places like i showed you."",,,"	ham
I dont want to hear philosophy. Just say what happen,,,	ham
How much for an eighth?,,,	ham
I'm home...,,,	ham
<Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 40 matches. Please call back on 09056242159 to retrieve your messages and matches cc100p/min,,,	spam
Do u noe wat time e place dat sells 4d closes?,,,	ham
Buy one egg for me da..please:),,,	ham
U should have made an appointment,,,	ham
S:)but he had some luck.2 catches put down:),,,	ham
Yes.. now only saw your message..,,,	ham
Yup... How Ì_ noe leh...,,,	ham
Eatin my lunch...,,,	ham
Hey gals...U all wanna meet 4 dinner at nÌÂte? ,,,	ham
I'm at home n ready...,,,	ham
Can you pls send me that company name. In saibaba colany,,,	ham
Howz pain.it will come down today.do as i said ystrday.ice and medicine.,,,	ham
"""Sir, i am waiting for your call."",,,"	ham
Gud mrng dear hav a nice day,,,	ham
Good sleep is about rhythm. The person has to establish a rhythm that the body will learn and use. If you want to know more :-),,,	ham
Then Ì_ come n pick me at 530 ar?,,,	ham
No. But we'll do medical missions to nigeria,,,	ham
"""Sorry, I can't help you on this."",,,"	ham
I'm at work. Please call,,,	ham
Dont know you bring some food,,,	ham
I like to talk pa but am not able to. I dont know y.,,,	ham
K.k.this month kotees birthday know?,,,	ham
I probably won't eat at all today. I think I'm gonna pop. How was your weekend? Did u miss me?,,,	ham
"""Yeah I should be able to, I'll text you when I'm ready to meet up"",,,"	ham
"""So anyways, you can just go to your gym or whatever, my love *smiles* I hope your ok and having a good day babe ... I miss you so much already"",,,"	ham
Gud mrng dear hav a nice day,,,	ham
I can't describe how lucky you are that I'm actually awake by noon,,,	ham
Pls she needs to dat slowly or she will vomit more.,,,	ham
If anyone calls for a treadmill say you'll buy it. Make sure its working. I found an ad on Craigslist selling for $ &lt;#&gt; .,,,	ham
You'll not rcv any more msgs from the chat svc. For FREE Hardcore services text GO to: 69988 If u get nothing u must Age Verify with yr network & try again,,,	spam
We not watching movie already. Xy wants 2 shop so i'm shopping w her now.,,,	ham
"""Sppok up ur mob with a Halloween collection of nokia logo&pic message plus a FREE eerie tone, txt CARD SPOOK to 8007"",,,"	spam
I'm not driving... Raining! Then i'll get caught at e mrt station lor.,,,	ham
"""Sunshine Hols. To claim ur med holiday send a stamped self address envelope to Drinks on Us UK, PO Box 113, Bray, Wicklow, Eire. Quiz Starts Saturday! Unsub Stop"",,,"	spam
Sorry da:)i was thought of calling you lot of times:)lil busy.i will call you at noon..,,,	ham
Me i'm not workin. Once i get job...,,,	ham
"""UpgrdCentre Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9153. Offer ends 26th July. T&C's apply. Opt-out available"",,,"	spam
Printer is cool. I mean groovy. Wine is groovying,,,	ham
Otherwise had part time job na-tuition..,,,	ham
Do you hide anythiing or keeping distance from me,,,	ham
You still at grand prix?,,,	ham
"""New Tones This week include: 1)McFly-All Ab.., 2) Sara Jorge-Shock.. 3) Will Smith-Switch.. To order follow instructions on next message"",,,"	spam
10 min later k...,,,	ham
"""1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)"",,,"	ham
"""This is the 2nd time we have tried 2 contact u. U have won the å£750 Pound prize. 2 claim is easy, call 087187272008 NOW1! Only 10p per minute. BT-national-rate."",,,"	spam
Hui xin is in da lib.,,,	ham
"""Not much, just some textin'. How bout you?"",,,"	ham
Then Ì_ ask dad to pick Ì_ up lar... ÌÏ wan 2 stay until 6 meh...,,,	ham
"""Loan for any purpose å£500 - å£75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'"",,,"	spam
"""Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."",,,"	ham
You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p på£3.99,,,	spam
ÌÏ dun need to pick ur gf?,,,	ham
S:-)kallis wont play in first two odi:-),,,	ham
hanks lotsly!,,,	ham
Hmmm.but you should give it on one day..,,,	ham
No i am not having not any movies in my laptop,,,	ham
Ok c Ì_ then.,,,	ham
"""Sorry vikky, i'm Watching olave mandara movie kano in trishul theatre wit my frnds.."",,,"	ham
Lol that's different. I don't go trying to find every real life photo you ever took.,,,	ham
"""Hungry gay guys feeling hungry and up 4 it, now. Call 08718730555 just 10p/min. To stop texts call 08712460324 (10p/min)"",,,"	spam
I accidentally brought em home in the box,,,	ham
Then Ì_ wait 4 me at bus stop aft ur lect lar. If i dun c Ì_ then i go get my car then come back n pick Ì_.,,,	ham
Ok then u tell me wat time u coming later lor.,,,	ham
Went to pay rent. So i had to go to the bank to authorise the payment.,,,	ham
"""Abeg, make profit. But its a start. Are you using it to get sponsors for the next event?"",,,"	ham
"""Nice. Wait...should you be texting right now? I'm not gonna pay your ticket, ya know!"",,,"	ham
I'm sorry. I've joined the league of people that dont keep in touch. You mean a great deal to me. You have been a friend at all times even at great personal cost. Do have a great week.|,,,	ham
So what about you. What do you remember,,,	ham
Yes its possible but dint try. Pls dont tell to any one k,,,	ham
Our Prasanth ettans mother passed away last night. Just pray for her and family.,,,	ham
Lol yeah at this point I guess not,,,	ham
Wif my family booking tour package.,,,	ham
Hey do you want anything to buy:),,,	ham
Then she buying today? ÌÏ no need to c meh...,,,	ham
"""You at mu? You should try to figure out how much money everyone has for gas and alcohol, jay and I are trying to figure out our weed budget"",,,"	ham
ÌÏ bot notes oredi... Cos i juz rem i got...,,,	ham
Is ur paper today in e morn or aft?,,,	ham
Ofcourse I also upload some songs,,,	ham
Da my birthdate in certificate is in april but real date is today. But dont publish it. I shall give you a special treat if you keep the secret. Any way thanks for the wishes,,,	ham
"""Haha, that was the first person I was gonna ask"",,,"	ham
IM REALY SOZ IMAT MY MUMS 2NITE WHAT ABOUT 2MORO ,,,	ham
"""I don't have anybody's number, I still haven't thought up a tactful way to ask alex"",,,"	ham
"""Sir, hope your day is going smoothly. i really hoped i wont have to bother you about this. I have some bills that i can't settle this month. I am out of all extra cash. I know this is a challenging time for you also but i have to let you know."",,,"	ham
Or I guess  &lt;#&gt;  min,,,	ham
Ok thanx... Take care then...,,,	ham
Here is your discount code RP176781. To stop further messages reply stop. www.regalportfolio.co.uk. Customer Services 08717205546,,,	spam
I tagged MY friends that you seemed to count as YOUR friends.,,,	ham
(That said can you text him one more time?),,,	ham
"""Sorry, got a late start, we're on the way"",,,"	ham
Can you plz tell me the ans. BSLVYL sent via fullonsms.com,,,	ham
FreeMsg: Hey - I'm Buffy. 25 and love to satisfy men. Home alone feeling randy. Reply 2 C my PIX! QlynnBV Help08700621170150p a msg Send stop to stop txts,,,	spam
Pathaya enketa maraikara pa',,,	ham
No probably  &lt;#&gt; %.,,,	ham
Are you unique enough? Find out from 30th August. www.areyouunique.co.uk,,,	spam
Can not use foreign stamps in this country.,,,	ham
How would my ip address test that considering my computer isn't a minecraft server,,,	ham
When you guys planning on coming over?,,,	ham
Are you coming to day for class.,,,	ham
"""sorry brah, just finished the last of my exams, what up"",,,"	ham
"""&lt;#&gt; %of pple marry with their lovers... becz they hav gud undrstndng dat avoids problems. i sent dis 2 u, u wil get gud news on friday by d person you like. And tomorrow will be the best day of your life. Dont break this chain. If you break you will suffer. send this to  &lt;#&gt;  frnds in &lt;#&gt;  mins whn u read..."",,,"	ham
"""Good afternoon sexy buns! How goes the job search ? I wake and you are my first thought as always, my love. I wish your fine and happy and know I adore you!"",,,"	ham
"""I know dat feelin had it with Pete! Wuld get with em , nuther place nuther time mayb?"",,,"	ham
"""Hi elaine, is today's meeting confirmed?"",,,"	ham
K.k..how is your sister kids?,,,	ham
Anytime...,,,	ham
"""HEY THERE BABE, HOW U DOIN? WOT U UP 2 2NITE LOVE ANNIE X."",,,"	ham
"""You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000928. PoBox45W2TG150P"",,,"	spam
Ok I'm gonna head up to usf in like fifteen minutes,,,	ham
645,,,	ham
Now got tv 2 watch meh? U no work today?,,,	ham
No. Thank you. You've been wonderful,,,	ham
"""Think ur smart ? Win å£200 this week in our weekly quiz, text PLAY to 85222 now!T&Cs WinnersClub PO BOX 84, M26 3UZ. 16+. GBP1.50/week"",,,"	spam
You should know now. So how's anthony. Are you bringing money. I've school fees to pay and rent and stuff like that. Thats why i need your help. A friend in need....|,,,	ham
I place all ur points on e cultures module already.,,,	ham
Reply to win å£100 weekly! Where will the 2006 FIFA World Cup be held? Send STOP to 87239 to end service,,,	spam
"""Call me. I m unable to cal. Lets meet bhaskar, and deep"",,,"	ham
Or remind me in a few hrs.,,,	ham
May i call You later Pls,,,	ham
No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,,,	spam
Havent mus ask if u can 1st wat. Of meet 4 lunch den u n him meet can already lor. Or u wan 2 go ask da ge 1st then confirm w me asap?,,,	ham
I'm going 4 lunch now wif my family then aft dat i go str 2 orchard lor.,,,	ham
My drive can only be read. I need to write,,,	ham
Great! How is the office today?,,,	ham
Its a site to simulate the test. It just gives you very tough questions to test your readiness.,,,	ham
Yeah so basically any time next week you can get away from your mom &amp; get up before 3,,,	ham
Lol! Oops sorry! Have fun. ,,,	ham
Don't make life too stressfull.. Always find time to Laugh.. It may not add years to your Life! But surely adds more life to ur years!! Gud ni8..swt dreams..,,,	ham
"""Hmm, too many of them unfortunately... Pics obviously arent hot cakes. Its kinda fun tho"",,,"	ham
"""Dunno, my dad said he coming home 2 bring us out 4 lunch. Yup i go w u lor. I call u when i reach school lor..."",,,"	ham
It is a good thing I'm now getting the connection to bw,,,	ham
I'll let you know when it kicks in,,,	ham
I'm leaving my house now.,,,	ham
R u here yet? I'm wearing blue shirt n black pants.,,,	ham
Yup i thk cine is better cos no need 2 go down 2 plaza mah.,,,	ham
hope things went well at 'doctors' ;) reminds me i still need 2go.did u c d little thing i left in the lounge?,,,	ham
U coming 2 pick me?,,,	ham
Prabha..i'm soryda..realy..frm heart i'm sory,,,	ham
Ok ill send you with in  &lt;DECIMAL&gt;  ok.,,,	ham
"""The world is running and i am still.maybe all are feeling the same,so be it.or i have to admit,i am mad.then where is the correction?or let me call this is life.and keep running with the world,may be u r also running.lets run."",,,"	ham
You only hate me. You can call any but you didnt accept even a single call of mine. Or even you messaged,,,	ham
Don no da:)whats you plan?,,,	ham
"""Hey... Thk we juz go accordin to wat we discussed yest lor, except no kb on sun... Cos there's nt much lesson to go if we attend kb on sat..."",,,"	ham
We are pleased to inform that your application for Airtel Broadband is processed successfully. Your installation will happen within 3 days.,,,	ham
Thnx dude. u guys out 2nite?,,,	ham
Hi mom we might be back later than  &lt;#&gt; ,,,	ham
Of course. I guess god's just got me on hold right now.,,,	ham
Should I tell my friend not to come round til like  &lt;#&gt; ish?,,,	ham
Yeah he got in at 2 and was v apologetic. n had fallen out and she was actin like spoilt child and he got caught up in that. Till 2! But we won't go there! Not doing too badly cheers. You? ,,,	ham
You are a winner U have been specially selected 2 receive å£1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810,,,	spam
"""Since when, which side, any fever, any vomitin."",,,"	ham
Are u awake? Is there snow there?,,,	ham
You have an important customer service announcement from PREMIER.,,,	spam
You are right. Meanwhile how's project twins comin up,,,	ham
"""TheMob> Check out our newest selection of content, Games, Tones, Gossip, babes and sport, Keep your mobile fit and funky text WAP to 82468"",,,"	spam
Will you come online today night,,,	ham
"""Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play å£250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088"",,,"	spam
"""No! But we found a diff farm shop to buy some cheese. On way back now, can i call in?"",,,"	ham
"""WELL DONE! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins"",,,"	spam
Huh means computational science... Y they like dat one push here n there...,,,	ham
So when you gonna get rimac access ,,,	ham
U know we watchin at lido?,,,	ham
Are you free now?can i call now?,,,	ham
Actually getting ready to leave the house.,,,	ham
We'll join the  &lt;#&gt;  bus,,,	ham
U call me alter at 11 ok.,,,	ham
You intrepid duo you! Have a great time and see you both soon. ,,,	ham
U wake up already? Thanx 4 e tau sar piah it's quite nice.,,,	ham
Hi there. We have now moved in2 our pub . Would be great 2 c u if u cud come up.,,,	ham
PRIVATE! Your 2003 Account Statement for 07808 XXXXXX shows 800 un-redeemed S. I. M. points. Call 08719899217 Identifier Code: 41685 Expires 07/11/04,,,	spam
How much r Ì_ willing to pay?,,,	ham
Sorry. || mail? || ,,,	ham
"""SMS. ac Blind Date 4U!: Rodds1 is 21/m from Aberdeen, United Kingdom. Check Him out http://img. sms. ac/W/icmb3cktz8r7!-4 no Blind Dates send HIDE"",,,"	spam
Hey they r not watching movie tonight so i'll prob b home early...,,,	ham
Come to my home for one last time i wont do anything. Trust me.,,,	ham
When did dad get back.,,,	ham
Hey check it da. I have listed da.,,,	ham
Horrible bf... I now v hungry...,,,	ham
I'm working technical support :)voice process.networking field.,,,	ham
Our Prashanthettan's mother passed away last night. pray for her and family.,,,	ham
Dunno leh cant remember mayb lor. So wat time r we meeting tmr?,,,	ham
"""Forgot it takes me 3 years to shower, sorry. Where you at/your phone dead yet?"",,,"	ham
All sounds good. Fingers . Makes it difficult to type,,,	ham
"""What's up bruv, hope you had a great break. Do have a rewarding semester."",,,"	ham
Every monday..nxt week vl be completing..,,,	ham
From someone not to smoke when every time I've smoked in the last two weeks is because of you calling or texting me that you wanted to smoke,,,	ham
U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597,,,	spam
Cause I'm not freaky lol,,,	ham
No..he joined today itself.,,,	ham
Sorry sent blank msg again. Yup but trying 2 do some serious studying now.,,,	ham
"""Fuck babe ... I miss you already, you know ? Can't you let me send you some money towards your net ? I need you ... I want you ... I crave you ..."",,,"	ham
ÌÏ v ma fan...,,,	ham
Oh dang! I didn't mean o send that to you! Lol!,,,	ham
Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468,,,	spam
Missed your call cause I was yelling at scrappy. Miss u. Can't wait for u to come home. I'm so lonely today.,,,	ham
Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.,,,	ham
What happened in interview?,,,	ham
Todays Voda numbers ending 1225 are selected to receive a å£50award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app ,,,	spam
What I'm saying is if you haven't explicitly told nora I know someone I'm probably just not gonna bother,,,	ham
U wan 2 haf lunch i'm in da canteen now.,,,	ham
"""Awesome, I'll see you in a bit"",,,"	ham
Ay wana meet on sat?Ì_ wkg on sat?,,,	ham
Bull. Your plan was to go floating off to IKEA with me without a care in the world. So i have to live with your mess another day.,,,	ham
Thanks for understanding. I've been trying to tell sura that.,,,	ham
I dont thnk its a wrong calling between us,,,	ham
Does she usually take fifteen fucking minutes to respond to a yes or no question,,,	ham
"""My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-).."",,,"	ham
Yes da. Any plm at ur office,,,	ham
"""I've not called you in a while. This is hoping it was l8r malaria and that you know that we miss you guys. I miss Bani big, so pls give her my love especially. Have a great day."",,,"	ham
Hey i will be late... i'm at amk. Need to drink tea or coffee,,,	ham
Up to Ì_... ÌÏ wan come then come lor... But i din c any stripes skirt...,,,	ham
"""Goodmorning, Today i am late for  &lt;#&gt; min."",,,"	ham
Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!,,,	spam
I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon,,,	ham
East coast,,,	ham
Lol enjoy role playing much?,,,	ham
"""Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records"",,,"	spam
"""I don't think I can get away for a trek that long with family in town, sorry"",,,"	ham
"""This is the 2nd time we have tried to contact u. U have won the å£400 prize. 2 claim is easy, just call 087104711148 NOW! Only 10p per minute. BT-national-rate"",,,"	spam
Ringtone Club: Get the UK singles chart on your mobile each week and choose any top quality ringtone! This message is free of charge.,,,	spam
Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.,,,	ham
Sun ah... Thk mayb can if dun have anythin on... Thk have to book e lesson... E pilates is at orchard mrt u noe hor...  ,,,	ham
Yar else i'll thk of all sorts of funny things.,,,	ham
"""Yeah we wouldn't leave for an hour at least, how's 4 sound?"",,,"	ham
That's one of the issues but california is okay. No snow so its manageable,,,	ham
Oh god..taken the teeth?is it paining,,,	ham
Y bishan lei... I tot Ì_ say lavender? ,,,	ham
What is the plural of the noun research?,,,	ham
Msgs r not time pass.They silently say that I am thinking of U right now and also making U think of me at least 4 a moment. Gd nt.swt drms @Shesil,,,	ham
"""I wonder how you got online, my love ? Had you gone to the net cafe ? Did you get your phone recharged ? Were you on a friends net ? I think of you, boytoy"",,,"	ham
SMS SERVICES For your inclusive text credits pls gotto www.comuk.net login 3qxj9 unsubscribe with STOP no extra charge help 08702840625 comuk.220cm2 9AE,,,	spam
Yeah you should. I think you can use your gt atm now to register. Not sure but if there's anyway i can help let me know. But when you do be sure you are ready.,,,	ham
Dunno cos i was v late n when i reach they inside already... But we ate spageddies lor... It's e gals who r laughing at me lor...,,,	ham
How many licks does it take to get to the center of a tootsie pop?,,,	ham
Not from this campus. Are you in the library?,,,	ham
Then what about further plan?,,,	ham
You will be in the place of that man,,,	ham
Sounds like a plan! Cardiff is still here and still cold! I'm sitting on the radiator!,,,	ham
Gud mrng dear hav a nice day,,,	ham
i dnt wnt to tlk wid u,,,	ham
Where did u go? My phone is gonna die you have to stay in here,,,	ham
"""I'm in solihull, | do you want anything?"",,,"	ham
"""Imagine you finally get to sink into that bath after I have put you through your paces, maybe even having you eat me for a while before I left ... But also imagine the feel of that cage on your cock surrounded by the bath water, reminding you always who owns you ... Enjoy, my cuck"",,,"	ham
"""Hmph. Go head, big baller."",,,"	ham
We'll you pay over like  &lt;#&gt; yrs so its not too difficult,,,	ham
HI DARLIN I HOPE YOU HAD A NICE NIGHT I WISH I HAD COME CANT WAIT TO SEE YOU LOVE FRAN PS I WANT DIRTY ANAL SEX AND I WANT A 10 MAN GANG BANG,,,	ham
is your hamster dead? Hey so tmr i meet you at 1pm orchard mrt? ,,,	ham
I will lick up every drop :) are you ready to use your mouth as well?,,,	ham
Jesus christ bitch I'm trying to give you drugs answer your fucking phone,,,	ham
Dear how is chechi. Did you talk to her,,,	ham
Can you do online transaction?,,,	ham
I was slept that time.you there?,,,	ham
I'm coming back on Thursday. Yay. Is it gonna be ok to get the money. Cheers. Oh yeah and how are you. Everything alright. Hows school. Or do you call it work now,,,	ham
Be sure to check your yahoo email. We sent photos yesterday,,,	ham
somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams,,,	ham
You are gorgeous! keep those pix cumming :) thank you!,,,	ham
"""You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327. T&C: RSTM, SW7 3SS. 150ppm"",,,"	spam
I sent them. Do you like?,,,	ham
Quite late lar... Ard 12 anyway i wun b drivin...,,,	ham
"""Beautiful tomorrow never comes.. When it comes, it's already TODAY.. In the hunt of beautiful tomorrow don't waste your wonderful TODAY.. GOODMORNING:)"",,,"	ham
Is there coming friday is leave for pongal?do you get any news from your work place.,,,	ham
Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.,,,	ham
This phone has the weirdest auto correct.,,,	ham
Is that on the telly? No its Brdget Jones!,,,	ham
Lol great now im getting hungry.,,,	ham
"""that would be good Û_ I'll phone you tomo lunchtime, shall I, to organise something?"",,,"	ham
"""Good evening Sir, hope you are having a nice day. I wanted to bring it to your notice that I have been late in paying rent for the past few months and have had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thank you for everything."",,,"	ham
aathi..where are you dear..,,,	ham
"""Hi the way I was with u 2day, is the normal way&this is the real me. UR unique&I hope I know u 4 the rest of mylife. Hope u find wot was lost."",,,"	ham
I sent lanre fakeye's Eckankar details to the mail box,,,	ham
URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09058094454 from land line. Claim 3030. Valid 12hrs only,,,	spam
Ok...,,,	ham
Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX,,,	spam
So your telling me I coulda been your real Valentine and I wasn't? U never pick me for NOTHING!!,,,	ham
I'm ok wif it cos i like 2 try new things. But i scared u dun like mah. Cos u said not too loud.,,,	ham
Where @,,,	ham
"""Aight, we'll head out in a few"",,,"	ham
"""The affidavit says  &lt;#&gt;  E Twiggs St, division g, courtroom  &lt;#&gt; , &lt;TIME&gt;  AM. I'll double check and text you again tomorrow"",,,"	ham
"""No I'm good for the movie, is it ok if I leave in an hourish?"",,,"	ham
We live in the next  &lt;#&gt; mins,,,	ham
Rofl. Its true to its name,,,	ham
Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY å£10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg,,,	spam
Where is that one day training:-),,,	ham
Arun can u transfr me d amt,,,	ham
K:)eng rocking in ashes:),,,	ham
"""Edison has rightly said, \A fool can ask more questions than a wise man can answer\"""" Now you know why all of us are speechless during ViVa.. GM"",GN,GE,""GNT:-)"""""""	ham
Do I? I thought I put it back in the box,,,	ham
Mode men or have you left.,,,	ham
In life when you face choices Just toss a coin not becoz its settle the question But while the coin in the air U will know what your heart is hoping for. Gudni8,,,	ham
Yesterday its with me only . Now am going home.,,,	ham
"\ER,"" ENJOYIN INDIANS AT THE MO..yeP. SaLL gOoD HehE ;> hows bout u shexy? Pete Xx\"""""""""",,"	ham
YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.,,,	spam
If you r @ home then come down within 5 min,,,	ham
Okie,,,	ham
Why she wants to talk to me,,,	ham
No calls..messages..missed calls,,,	ham
Be happy there. I will come after noon,,,	ham
Ok set let u noe e details later...,,,	ham
Ok ok take care. I can understand.,,,	ham
We stopped to get ice cream and will go back after,,,	ham
Your next amazing xxx PICSFREE1 video will be sent to you enjoy! If one vid is not enough for 2day text back the keyword PICSFREE1 to get the next video.,,,	spam
Dunno i juz askin cos i got a card got 20% off 4 a salon called hair sense so i tot it's da one Ì_ cut ur hair. ,,,	ham
"""Haha, just what I was thinkin"",,,"	ham
How. Its a little difficult but its a simple way to enter this place,,,	ham
Aiyah then i wait lor. Then u entertain me. Hee...,,,	ham
"""What do you do, my dog ? Must I always wait till the end of your day to have word from you ? Did you run out of time on your cell already?"",,,"	ham
Well if I'm that desperate I'll just call armand again,,,	ham
Oic cos me n my sis got no lunch today my dad went out... So dunno whether 2 eat in sch or wat...,,,	ham
Kay... Since we are out already ,,,	ham
Stop calling everyone saying I might have cancer. My throat hurts to talk. I can't be answering everyones calls. If I get one more call I'm not babysitting on Monday,,,	ham
Why didn't u call on your lunch?,,,	ham
One small prestige problem now.,,,	ham
"""SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= ***** unsubscribe with STOP. no extra charge. help:08700469649. PO BOX420. IP4 5WE"",,,"	spam
I dont understand your message.,,,	ham
"""Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX"",,,"	spam
"""5 Free Top Polyphonic Tones call 087018728737, National Rate. Get a toppoly tune sent every week, just text SUBPOLY to 81618, å£3 per pole. UnSub 08718727870."",,,"	spam
Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.,,,	ham
Lil fever:) now fine:),,,	ham
Yes but can we meet in town cos will go to gep and then home. You could text at bus stop. And don't worry we'll have finished by march Û_ ish!,,,	ham
Then why you came to hostel.,,,	ham
"""Merry Christmas to you too babe, i love ya *kisses*"",,,"	ham
"""Well am officially in a philosophical hole, so if u wanna call am at home ready to be saved!"",,,"	ham
Great escape. I fancy the bridge but needs her lager. See you tomo ,,,	ham
I dont know oh. Hopefully this month.,,,	ham
"""Sorry, I'll call later"",,,"	ham
