message	label
Thanks  and ! Or bomb and date as my phone wanted to say! 	ham
Hi elaine, is today's meeting confirmed?	ham
K.k..how is your sister kids?	ham
Nice talking to you! please dont forget my pix :) i want to see all of you...	ham
Damn, poor zac doesn't stand a chance	ham
That's fine, have him give me a call if he knows what he wants or has any questions	ham
Love you aathi..love u lot..	ham
Hello, As per request from  &lt;#&gt;  Rs.5 has been transfered to you	ham
when you and derek done with class?	ham
No. Thank you. You've been wonderful	ham
He says he'll give me a call when his friend's got the money but that he's definitely buying before the end of the week	ham
What's the significance?	ham
URGENT! We are trying to contact you. Last weekends draw shows that you have won a å£900 prize GUARANTEED. Call 09061701939. Claim code S89. Valid 12hrs only	spam
Well, I meant as opposed to my drunken night of before	ham
Sorry. You never hear unless you book it. One was kinda a joke--thet were really looking for skinny white girls. The other was one line--you can only do so much on camera with that. Something like that they're casting on the look.	ham
... Are you in the pub?	ham
Hasn't that been the pattern recently crap weekends?	ham
Prakesh is there know.	ham
She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,	ham
Bored of speed dating? Try SPEEDCHAT, txt SPEEDCHAT to 80155, if you don't like em txt SWAP and get a new chatter! Chat80155 POBox36504W45WQ 150p/msg rcd 16	spam
We are hoping to get away by 7, from Langport. You still up for town tonight?	ham
Great! How is the office today?	ham
Its a site to simulate the test. It just gives you very tough questions to test your readiness.	ham
Then its most likely called Mittelschmertz. Google it. If you dont have paracetamol dont worry it will go.	ham
Dunno lei shd b driving lor cos i go sch 1 hr oni.	ham
Ah, well that confuses things, doesnt it? I thought was friends with now. Maybe i did the wrong thing but i already sort of invited -tho he may not come cos of money.	ham
Nvm... I'm going to wear my sport shoes anyway... I'm going to be late leh.	ham
Spending new years with my brother and his family. Lets plan to meet next week. Are you ready to be spoiled? :)	ham
I am in escape theatre now. . Going to watch KAVALAN in a few minutes	ham
It could work, we'll reach a consensus at the next meeting	ham
It's cool, let me know before it kicks off around  &lt;#&gt; , I'll be out and about all day	ham
Wait.i will come out.. &lt;#&gt;  min:)	ham
Ok... Ur typical reply...	ham
hope things went well at 'doctors' ;) reminds me i still need 2go.did u c d little thing i left in the lounge?	ham
Thats cool. i liked your photos. You are very sexy!	ham
Pity, * was in mood for that. So...any other suggestions?	ham
Not yet. Just i'd like to keep in touch and it will be the easiest way to do that from barcelona. By the way how ru and how is the house?	ham
Got it! It looks scrumptious... daddy wants to eat you all night long!	ham
Am watching house ÛÒ very entertaining ÛÒ am getting the whole hugh laurie thing ÛÒ even with the stick ÛÒ indeed especially with the stick.	ham
Ill be there on  &lt;#&gt;  ok.	ham
Apart from the one i told you about yesterday?	ham
What happen dear. Why you silent. I am tensed	ham
Prabha..i'm soryda..realy..frm heart i'm sory	ham
Hi mom we might be back later than  &lt;#&gt; 	ham
I noe la... U wana pei bf oso rite... K lor, other days den...	ham
Should I tell my friend not to come round til like  &lt;#&gt; ish?	ham
Yeah he got in at 2 and was v apologetic. n had fallen out and she was actin like spoilt child and he got caught up in that. Till 2! But we won't go there! Not doing too badly cheers. You? 	ham
sir, you will receive the account no another 1hr time. Sorry for the delay.	ham
K:)k.are you in college?	ham
From next month get upto 50% More Calls 4 Ur standard network charge 2 activate Call 9061100010 C Wire3.net 1st4Terms PoBox84 M26 3UZ Cost å£1.50 min MobcudB more	spam
Dont gimme that lip caveboy	ham
I cant pick the phone right now. Pls send a message	ham
Where are the garage keys? They aren't on the bookshelf	ham
swhrt how u dey,hope ur ok, tot about u 2day.love n miss.take care.	ham
I hope you know I'm still mad at you.	ham
No! But we found a diff farm shop to buy some cheese. On way back now, can i call in?	ham
I'm gonna rip out my uterus.	ham
So when you gonna get rimac access 	ham
somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams	ham
Got meh... When?	ham
K..k..any special today?	ham
We'll join the  &lt;#&gt;  bus	ham
ÌÏ say until like dat i dun buy ericsson oso cannot oredi lar...	ham
I asked sen to come chennai and search for job.	ham
K do I need a login or anything	ham
Todays Voda numbers ending 5226 are selected to receive a ?350 award. If you hava a match please call 08712300220 quoting claim code 1131 standard rates app 	spam
Hello. We need some posh birds and chaps to user trial prods for champneys. Can i put you down? I need your address and dob asap. Ta r	spam
Sorry, I'll call later	ham
Good day to You too.Pray for me.Remove the teeth as its painful maintaining other stuff.	ham
Yup... From what i remb... I think should be can book... 	ham
U free on sat rite? U wan 2 watch infernal affairs wif me n darren n mayb xy?	ham
I was up all night too worrying about this appt. It's a shame we missed a girls night out with quizzes popcorn and you doing my hair.	ham
When did dad get back.	ham
Boo. How's things? I'm back at home and a little bored already :-(	ham
Remember on that day..	ham
I might come to kerala for 2 days.so you can be prepared to take a leave once i finalise .dont plan any travel during my visit.need to finish urgent works.	ham
Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+ 	spam
R u sure they'll understand that! Wine * good idea just had a slurp!	ham
Forgot it takes me 3 years to shower, sorry. Where you at/your phone dead yet?	ham
Midnight at the earliest	ham
Home so we can always chat	ham
Might ax well im there.	ham
No you'll just get a headache trying to figure it out. U can trust me to do the math. I promise. O:-)	ham
U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597	spam
Missed your call cause I was yelling at scrappy. Miss u. Can't wait for u to come home. I'm so lonely today.	ham
I think i am disturbing her da	ham
Hey check it da. I have listed da.	ham
Ill call u 2mrw at ninish, with my address that icky American freek wont stop callin me 2 bad Jen k eh?	ham
She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,	ham
Unfortunately i've just found out that we have to pick my sister up from the airport that evening so don't think i'll be going out at all. We should try to go out one of th	ham
Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468	spam
What is this 'hex' place you talk of? Explain!	ham
You lifted my hopes with the offer of money. I am in need. Especially when the end of the month approaches and it hurts my studying. Anyways have a gr8 weekend	ham
WHAT TIME U WRKIN?	ham
Ok. Me watching tv too.	ham
He says hi and to get your ass back to south tampa (preferably at a kegger)	ham
If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy 	spam
Just sent it. So what type of food do you like?	ham
Evening * v good if somewhat event laden. Will fill you in, don't you worry Û_ Head * ok but throat * wrecked. See you at six then!	ham
Of course ! Don't tease me ... You know I simply must see ! *grins* ... Do keep me posted my prey ... *loving smile* *devouring kiss*	ham
WIN a year supply of CDs 4 a store of ur choice worth å£500 & enter our å£100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3	spam
There're some people by mu, I'm at the table by lambda	ham
Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX	spam
Dear,shall mail tonite.busy in the street,shall update you tonite.things are looking ok.varunnathu edukkukayee raksha ollu.but a good one in real sense.	ham
Are you not around or just still asleep? :V	ham
Good afternoon, my love! How goes that day ? I hope maybe you got some leads on a job. I think of you, boytoy and send you a passionate kiss from across the sea	ham
Play w computer? Aiyah i tok 2 u lor?	ham
The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...	ham
There's no point hangin on to mr not right if he's not makin u happy	ham
Have you got Xmas radio times. If not i will get it now	ham
Show ur colours! Euro 2004 2-4-1 Offer! Get an England Flag & 3Lions tone on ur phone! Click on the following service message for info!	spam
East coast	ham
I not at home now lei...	ham
They have a thread on the wishlist section of the forums where ppl post nitro requests. Start from the last page and collect from the bottom up.	ham
So when do you wanna gym harri	ham
Anyway seriously hit me up when you're back because otherwise I have to light up with armand and he always has shit and/or is vomiting	ham
Come to mu, we're sorting out our narcotics situation	ham
Your next amazing xxx PICSFREE1 video will be sent to you enjoy! If one vid is not enough for 2day text back the keyword PICSFREE1 to get the next video.	spam
Sun ah... Thk mayb can if dun have anythin on... Thk have to book e lesson... E pilates is at orchard mrt u noe hor...  	ham
Ok	ham
I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.	spam
It's Ì© only $140 ard...Ìä rest all ard $180 at least...Which is Ì© price 4 Ì© 2 bedrm ($900)	ham
What time is ur flight tmr?	ham
Y bishan lei... I tot Ì_ say lavender? 	ham
Going for dinner.msg you after.	ham
Yeah, we can probably swing by once my roommate finishes up with his girl	ham
Haha just kidding, papa needs drugs	ham
Yes when is the appt again?	ham
Ok no prob. Take ur time.	ham
Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx Callså£1/minMobsmoreLKPOBOX177HP51FL	spam
Yup i thk they r e teacher said that will make my face look longer. Darren ask me not 2 cut too short.	ham
SO IS TH GOWER MATE WHICH IS WHERE I AM!?! HOW R U MAN? ALL IS GOOD IN WALES ILL B BACK åÔMORROW. C U THIS WK? WHO WAS THE MSG 4? åÐ RANDOM!	ham
Mm so you asked me not to call radio	ham
You will be in the place of that man	ham
U so lousy, run already come back then half dead... Hee...	ham
This is hoping you enjoyed your game yesterday. Sorry i've not been in touch but pls know that you are fondly bein thot off. Have a great week. Abiola	ham
i dnt wnt to tlk wid u	ham
Great. Never been better. Each day gives even more reasons to thank God	ham
I'm in solihull, | do you want anything?	ham
Hurry up, I've been weed-deficient for like three days	ham
Good afternon, my love. How are today? I hope your good and maybe have some interviews. I wake and miss you babe. A passionate kiss from across the sea	ham
We have to pick rayan macleran there.	ham
So you think i should actually talk to him? Not call his boss in the morning? I went to this place last year and he told me where i could go and get my car fixed cheaper. He kept telling me today how much he hoped i would come back in, how he always regretted not getting my number, etc.	ham
Hi its Kate how is your evening? I hope i can see you tomorrow for a bit but i have to bloody babyjontet! Txt back if u can. :) xxx	ham
And you! Will expect you whenever you text! Hope all goes well tomo 	ham
In life when you face choices Just toss a coin not becoz its settle the question But while the coin in the air U will know what your heart is hoping for. Gudni8	ham
The hair cream has not been shipped.	ham
Can you do online transaction?	ham
Aight should I just plan to come up later tonight?	ham
I'm coming back on Thursday. Yay. Is it gonna be ok to get the money. Cheers. Oh yeah and how are you. Everything alright. Hows school. Or do you call it work now	ham
Congrats kano..whr s the treat maga?	ham
Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...	ham
You are gorgeous! keep those pix cumming :) thank you!	ham
Thats cool! Sometimes slow and gentle. Sonetimes rough and hard :)	ham
Ranjith cal drpd Deeraj and deepak 5min hold	ham
To review and KEEP the fantastic Nokia N-Gage game deck with Club Nokia, go 2 www.cnupdates.com/newsletter. unsubscribe from alerts reply with the word OUT	spam
Just got outta class gonna go gym.	ham
Is there coming friday is leave for pongal?do you get any news from your work place.	ham
Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.	ham
My friend just got here and says he's upping his order by a few grams (he's got $ &lt;#&gt; ), when can you get here?	ham
Is that on the telly? No its Brdget Jones!	ham
Yes.. now only saw your message..	ham
You have 1 new voicemail. Please call 08719181513.	spam
It is only yesterday true true.	ham
"\Thinking of u ;) x\"""""	ham
You made my day. Do have a great day too.	ham
Ok. C u then.	ham
Don't b floppy... b snappy & happy! Only gay chat service with photo upload call 08718730666 (10p/min). 2 stop our texts call 08712460324	spam
THING R GOOD THANX GOT EXAMS IN MARCH IVE DONE NO REVISION? IS FRAN STILL WITH BOYF? IVE GOTTA INTERVIW 4 EXETER BIT WORRIED!x	ham
BIG BROTHER ALERT! The computer has selected u for 10k cash or #150 voucher. Call 09064018838. NTT PO Box CRO1327 18+ BT Landline Cost 150ppm mobiles vary	spam
So your telling me I coulda been your real Valentine and I wasn't? U never pick me for NOTHING!!	ham
GENT! We are trying to contact you. Last weekends draw shows that you won a å£1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm	spam
U sure u can't take any sick time?	ham
Sorry that was my uncle. I.ll keep in touch	ham
How will I creep on you now? ;_;	ham
No no:)this is kallis home ground.amla home town is durban:)	ham
Jus finish my lunch on my way home lor... I tot u dun wan 2 stay in sch today...	ham
Rofl. Its true to its name	ham
Buzz! Hey, my Love ! I think of you and hope your day goes well. Did you sleep in ? I miss you babe. I long for the moment we are together again*loving smile*	ham
Where is that one day training:-)	ham
Can you tell Shola to please go to college of medicine and visit the academic department, tell the academic secretary what the current situation is and ask if she can transfer there. She should ask someone to check Sagamu for the same thing and lautech. Its vital she completes her medical education in Nigeria. Its less expensive much less expensive. Unless she will be getting citizen rates in new zealand.	ham
Haven't heard anything and he's not answering my texts so I'm guessing he flaked. That said the jb is fantastic	ham
"Edison has rightly said, \A fool can ask more questions than a wise man can answer\"" Now you know why all of us are speechless during ViVa.. GM"	ham
Doing project w frens lor. 	ham
Captain is in our room:)	ham
As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a å£1500 Bonus Prize, call 09066364589	spam
Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p	spam
Its good to hear from you	ham
I'll probably be by tomorrow (or even later tonight if something's going on)	ham
Ok thanx...	ham
Ya ok, vikky vl c witin  &lt;#&gt; mins and il reply u..	ham
Ok.	ham
Hi da:)how is the todays class?	ham
Meet after lunch la...	ham
Ok set let u noe e details later...	ham
Ok ok take care. I can understand.	ham
But pls dont play in others life.	ham
Haven't eaten all day. I'm sitting here staring at this juicy pizza and I can't eat it. These meds are ruining my life.	ham
yeah, that's what I was thinking	ham
Haha, just what I was thinkin	ham
Hi this is yijue... It's regarding the 3230 textbook it's intro to algorithms second edition... I'm selling it for $50...	ham
Sir, i am waiting for your call.	ham
Happy new year to u too!	ham
hey, looks like I was wrong and one of the kappa guys numbers is still on my phone, if you want I can text him and see if he's around	ham
Mmmmm ... It was sooooo good to wake to your words this morning, my Love!! Mmmm fuck ... I love you too, my Lion ... *devouring kiss from across the sea*	ham
No da. . Vijay going to talk in jaya tv	ham
My slave! I want you to take 2 or 3 pictures of yourself today in bright light on your cell phone! Bright light!	ham
Tell your friends what you plan to do on Valentines day @ &lt;URL&gt;	ham
Fancy a shag? I do.Interested? sextextuk.com txt XXUK SUZY to 69876. Txts cost 1.50 per msg. TnCs on website. X	spam
SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= ***** unsubscribe with STOP. no extra charge. help:08700469649. PO BOX420. IP4 5WE	spam
Eh sorry leh... I din c ur msg. Not sad already lar. Me watching tv now. U still in office?	ham
Urgent Please call 09066612661 from landline. å£5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE award. 20M12AQ. 150ppm. 16+ ÛÏ	spam
Gud mrng dear hav a nice day	ham
Dear how you. Are you ok?	ham
House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?	ham
Dont know supports ass and srt i thnk. I think ps3 can play through usb too	ham
Yeah sure I'll leave in a min	ham
Hey... Why dont we just go watch x men and have lunch... Haha 	ham
Its going good...no problem..but still need little experience to understand american customer voice...	ham
Yes :)it completely in out of form:)clark also utter waste.	ham
Oh really? perform, write a paper, go to a movie AND be home by midnight, huh?	ham
Sorry, I'll call later	ham
Oh fine, I'll be by tonight	ham
How's ur paper?	ham
Ur TONEXS subscription has been renewed and you have been charged å£4.50. You can choose 10 more polys this month. www.clubzed.co.uk *BILLING MSG*	spam
5p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.	spam
K..k:)where are you?how did you performed?	ham
Yes:)from last week itself i'm taking live call.	ham
Final Chance! Claim ur å£150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. å£3.00 Subs 16	spam
TheMob>Yo yo yo-Here comes a new selection of hot downloads for our members to get for FREE! Just click & open the next link sent to ur fone...	spam
I guess you could be as good an excuse as any, lol.	ham
Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!	ham
But i'm really really broke oh. No amount is too small even  &lt;#&gt; 	ham
Ah, well that confuses things, doesnÛ÷t it?	ham
Aight, sounds good. When do you want me to come down?	ham
Dun need to use dial up juz open da browser n surf...	ham
Send me your id and password	ham
K k:) sms chat with me.	ham
On the way to office da..	ham
I have 2 sleeping bags, 1 blanket and paper and  phone details. Anything else?	ham
FREE>Ringtone! Reply REAL or POLY eg REAL1 1. PushButton 2. DontCha 3. BabyGoodbye 4. GoldDigger 5. WeBeBurnin 1st tone FREE and 6 more when u join for å£3/wk	spam
Are you free now?can i call now?	ham
We're finally ready fyi	ham
Okie but i scared u say i fat... Then u dun wan me already...	ham
FreeMsg: Fancy a flirt? Reply DATE now & join the UKs fastest growing mobile dating service. Msgs rcvd just 25p to optout txt stop to 83021. Reply DATE now!	spam
Especially since i talk about boston all up in my personal statement, lol! I woulda changed that if i had realized it said nyc! It says boston now.	ham
Well. Im computerless. Time to make some oreo truffles	ham
Discussed with your mother ah?	ham
Sorry chikku, my cell got some problem thts y i was nt able to reply u or msg u..	ham
Congratulations! Thanks to a good friend U have WON the å£2,000 Xmas prize. 2 claim is easy, just call 08718726971 NOW! Only 10p per minute. BT-national-rate.	spam
Sunshine Hols. To claim ur med holiday send a stamped self address envelope to Drinks on Us UK, PO Box 113, Bray, Wicklow, Eire. Quiz Starts Saturday! Unsub Stop	spam
Yes I know the cheesy songs from frosty the snowman :)	ham
:-( that's not v romantic!	ham
I come n pick Ì_ up... Come out immediately aft ur lesson...	ham
Sorry completely forgot * will pop em round this week if your still here?	ham
Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant.	ham
ÌÏ predict wat time Ì_'ll finish buying?	ham
Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs 	spam
Tonight? Yeah, I'd be down for that	ham
Thanks for your ringtone order, ref number K718. Your mobile will be charged å£4.50. Should your tone not arrive please call customer services on 09065069120	spam
What are you doing in langport? Sorry, but I'll probably be in bed by 9pm. It sucks being ill at xmas! When do you and go2sri lanka? 	ham
Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.	spam
Sorry i missed your call. Can you please call back.	ham
U coming back 4 dinner rite? Dad ask me so i re confirm wif u...	ham
Are you at work right now ?	ham
What do U want for Xmas? How about 100 free text messages & a new video phone with half price line rental? Call free now on 0800 0721072 to find out more!	spam
Sorry I missed your call let's talk when you have the time. I'm on 07090201529	spam
Easy ah?sen got selected means its good..	ham
Yes obviously, but you are the eggs-pert and the potato headÛ_ Speak soon! 	ham
Ha... U jus ate honey ar? So sweet...	ham
Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16	spam
Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's	spam
Lol ... I really need to remember to eat when I'm drinking but I do appreciate you keeping me company that night babe *smiles*	ham
Do you want a new Video phone? 600 anytime any network mins 400 Inclusive Video calls AND downloads 5 per week Free delTOMORROW call 08002888812 or reply NOW	spam
You will go to walmart. I.ll stay.	ham
Idk. You keep saying that you're not, but since he moved, we keep butting heads over freedom vs. responsibility. And i'm tired. I have so much other shit to deal with that i'm barely keeping myself together once this gets added to it.	ham
Ok that would b lovely, if u r sure. Think about wot u want to do, drinkin, dancin, eatin, cinema, in, out, about... Up to u! Wot about ? 	ham
Ok.	ham
Just send a text. We'll skype later.	ham
Sorry, I'll call later	ham
Arngd marriage is while u r walkin unfortuntly a snake bites u. bt love marriage is dancing in frnt of d snake &amp; sayin Bite me, bite me.	ham
Yo come over carlos will be here soon	ham
Then ur sis how?	ham
I prefer my free days... Tues, wed, fri oso can... ÌÏ ask those workin lor...	ham
If u dun drive then how i go 2 sch.	ham
I don't know but I'm raping dudes at poker	ham
Mmmm ... Fuck ... Not fair ! You know my weaknesses ! *grins* *pushes you to your knee's* *exposes my belly and pulls your head to it* Don't forget ... I know yours too *wicked smile*	ham
Aight I've been set free, think you could text me blake's address? It occurs to me I'm not quite as sure what I'm doing as I thought I was	ham
Just looked it up and addie goes back Monday, sucks to be her	ham
Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access!	spam
Dont give a monkeys wot they think and i certainly don't mind. Any friend of mine&all that! Just don't sleep wiv , that wud be annoyin!	ham
Went to ganesh dress shop	ham
Someone has conacted our dating service and entered your phone because they fancy you!To find out who it is call from landline 09111030116. PoBox12n146tf15	spam
FREE MSG:We billed your mobile number by mistake from shortcode 83332.Please call 08081263000 to have charges refunded.This call will be free from a BT landline	spam
Hey are you angry with me. Reply me dr.	ham
Honey boo I'm missing u.	ham
Hey mr  and I are going to the sea view and having a couple of gays I mean games! Give me a bell when ya finish 	ham
Ya! when are Ì_ taking ure practical lessons? I start in june..  	ham
Oh... Kay... On sat right?	ham
Hey... What time is your driving on fri? We go for evaluation on fri?	ham
Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..	ham
8007 25p 4 Alfie Moon's Children in Need song on ur mob. Tell ur m8s. Txt TONE CHARITY to 8007 for nokias or POLY CHARITY for polys :zed 08701417012 profit 2 charity 	spam
Juz now havent woke up so a bit blur blur... Can? Dad went out liao... I cant cum now oso...	ham
Good night. Am going to sleep.	ham
Sir, waiting for your letter.	ham
So how's the weather over there?	ham
What time do u get out?	ham
Ok... I din get ur msg...	ham
Watching tv lor... Y she so funny we bluff her 4 wat. Izzit because she thk it's impossible between us?	ham
Sorry, my battery died, I can come by but I'm only getting a gram for now, where's your place?	ham
For ur chance to win a å£250 cash every wk TXT: ACTION to 80608. T's&C's www.movietrivia.tv custcare 08712405022, 1x150p/wk.	spam
THIS IS A LONG FUCKIN SHOWR	ham
Well if I'm that desperate I'll just call armand again	ham
Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18 yrs	spam
K:)k:)what are detail you want to transfer?acc no enough?	ham
I cant pick the phone right now. Pls send a message	ham
No probs hon! How u doinat the mo?	ham
Anyway I don't think I can secure anything up here, lemme know if you want me to drive down south and chill	ham
Oh gei. That happend to me in tron. Maybe ill dl it in 3d when its out	ham
It has issues right now. Ill fix for her by tomorrow.	ham
I HAVE A DATE ON SUNDAY WITH WILL!!	ham
Thanks 4 your continued support Your question this week will enter u in2 our draw 4 å£100 cash. Name the NEW US President? txt ans to 80082	spam
